context,question,answers
"The white-rumped munia is approximately 10 to 11 cm in length, with a stubby grey bill and a long black pointed tail. The adults are brown above and on the breast, and lighter below; the rump is white. There is some variation between the subspecies, but the sexes are almost impossible to distinguish in all subspecies; males have a more bulky head and bill.",वयस्कों किस रंग के होते हैं?,brown
"Cook was born in Houston, Texas, and raised in Blue Springs, Missouri. His parents are Beth Foraker and Stanley Cook. He is the middle of three brothers – the late Adam Cook being older and Andrew younger. He is of German, Irish, and English descent.Cook's interest in music began at a young age. He began singing in second grade, when his elementary school music teacher, Mrs. Gentry, gave him a part in a school Christmas performance. He proceeded to perform in virtually every Christmas and PTA program. He received his first guitar, a Fender Stratocaster, at the age of 13. He also participated in choir and drama programs in middle school and high school. At Blue Springs South High School, he performed in musicals, including The Music Man, West Side Story, and Singin' in the Rain. In addition to this, he was an active member in the Blue Springs South High School National Forensics League (or NFL), where he qualified for the national tournament twice for duo interpretation, an event that relies on performance and interpretation of a literary work. He graduated from Blue Springs South High School in 2001.",कुक के माता-पिता का क्या नाम है?,Beth Foraker and Stanley Cook
"Cook was born in Houston, Texas, and raised in Blue Springs, Missouri. His parents are Beth Foraker and Stanley Cook. He is the middle of three brothers – the late Adam Cook being older and Andrew younger. He is of German, Irish, and English descent.Cook's interest in music began at a young age. He began singing in second grade, when his elementary school music teacher, Mrs. Gentry, gave him a part in a school Christmas performance. He proceeded to perform in virtually every Christmas and PTA program. He received his first guitar, a Fender Stratocaster, at the age of 13. He also participated in choir and drama programs in middle school and high school. At Blue Springs South High School, he performed in musicals, including The Music Man, West Side Story, and Singin' in the Rain. In addition to this, he was an active member in the Blue Springs South High School National Forensics League (or NFL), where he qualified for the national tournament twice for duo interpretation, an event that relies on performance and interpretation of a literary work. He graduated from Blue Springs South High School in 2001.",बेथ फोराकर ने अपने बीच वाले बेटे को जन्म कहाँ दिया था?,"Houston, Texas"
"The hotel continued to expand over the years with the addition of wings, a veranda, a ballroom, a bar, a billiards room, as well as other buildings and rooms. The Great Depression spelled trouble for Raffles Hotel and, in 1931, the Sarkies Brothers declared bankruptcy. In 1933, the financial troubles were resolved, and a public company called Raffles Hotel Ltd. was established.",वित्तीय समस्याओं का समाधान कब हुआ?,1933
"It stands at 65 cm (26 in) tall and weighs about 23 kg (51 lb). It has a reddish-buff summer coat with smooth, glossy fur. In winter, the white belly and throat fur is in greater contrast. The sides of the face have dark chestnut stripes from the corner of the eye to the muzzle, bordered by white stripes. Its horns reach over 39 cm (15 in).",सर्दियों में वाइट बैल्ली के सींग कितने लंबे होते हैं,over 39 cm
"As early as the 16th century, Dakota tribes, mostly the Mdewakanton, were known as permanent settlers near their sacred site of St. Anthony Falls. New settlers arrived during the 1850s and 1860s in Minneapolis from New England, New York, and Canada, and, during the mid-1860s, immigrants from Finland, Sweden, Norway and Denmark began to call the city home. Migrant workers from Mexico and Latin America also interspersed. Later, immigrants came from Germany, Italy, Greece, Poland, and Southern and Eastern Europe. These immigrants tended to settle in the Northeast neighborhood, which remains ethnically rich and is particularly known for its Polish community. Jews from Russia and Eastern Europe began arriving in the 1880s and settled primarily on the north side of the city before moving in large numbers to the western suburbs in the 1950s and 1960s. Asians came from China, the Philippines, Japan, and Korea. Two groups came for a short while during U.S. government relocations: Japanese during the 1940s, and Native Americans during the 1950s. From 1970 onward, Asians arrived from Vietnam, Laos, Cambodia and Thailand. Beginning in the 1990s, a large Latino population arrived, along with immigrants from the Horn of Africa, especially Somalia. The metropolitan area is an immigrant gateway that had a 127% increase in foreign-born residents between 1990 and 2000.The U.S. Census Bureau estimates the population of Minneapolis to be 422,331 as of 2017, a 10.4% increase since the 2010 census. The population grew until 1950, when the census peaked at 521,718, and then declined until about 1990 as people moved to the suburbs.",1860 के दशक के मध्य में अप्रवासी कहाँ से आए थे?\n,"Germany, Italy, Greece, Poland, and Southern and Eastern Europe"
"Minneapolis is a stronghold for the Minnesota Democratic–Farmer–Labor Party (DFL), an affiliate of the Democratic Party. The Minneapolis City Council holds the most power and represents the city's thirteen districts called wards. The city adopted instant-runoff voting in 2006, first using it in the 2009 elections. The council has 12 DFL members and one from the Green Party. Election issues in 2013 included funding for a new Vikings stadium over which some incumbents lost their positions. That year, Minneapolis elected Abdi Warsame, Alondra Cano, and Blong Yang, the city's first Somali-American, Mexican-American, and Hmong-American city councilpeople, respectively.Jacob Frey of the DFL is the current mayor of Minneapolis. The office of mayor is relatively weak but has some power to appoint individuals such as the chief of police. Parks, taxation, and public housing are semi-independent boards and levy their own taxes and fees subject to Board of Estimate and Taxation limits. Lisa Bender is the current president of the City Council.In 2018, the city council passed the Minneapolis Comprehensive 2040 Plan and submitted it for Metropolitan Council approval. Watched nationally, the plan rezones predominantly single-family residential neighborhoods for triplexes to increase affordable housing, seeks to reduce the effects of climate change, and tries to rectify some of the city's racial disparities.At the federal level, Minneapolis proper sits within Minnesota's 5th congressional district, which has been represented since 2018 by Democrat Ilhan Omar, the first practicing Muslim woman and the first Somali-American in Congress. Both of Minnesota's two U.S. Senators, Amy Klobuchar and Tina Smith, were elected or appointed while living in Minneapolis and are also Democrats.The Republican Party of Minnesota in January 2014 moved its state headquarters from Saint Paul to the Seward neighborhood of Minneapolis.",परिषद के कितने सदस्य डीएफ़एल से हैं?,12
"The Minneapolis Institute of Art, designed by McKim, Mead & White in 1915 in south central Minneapolis, is the largest art museum in the city, with 100,000 pieces in its permanent collection. New wings, designed by Kenzo Tange and Michael Graves, opened in 1974 and 2006, respectively, for contemporary and modern works, as well as more gallery space.The Weisman Art Museum, designed by Frank Gehry for the University of Minnesota, opened in 1993. An addition that doubled the size of the galleries, also designed by Gehry, opened in 2011. The Weisman Art Museum offers free admission. The Museum of Russian Art opened in a restored church in 2005 and exhibits a collection of 20th-century Russian art as well as lecture series, seminars, social functions and other special events.",मिनियापोलिस इंस्टीट्यूट  ऑफ आर्ट में कितनी कलाकृतियाँ प्रदर्शित हैं?,"100,000"
"The Minneapolis–St. Paul area is the third largest economic center in the Midwest, behind Chicago and Detroit. During the city's formative years, millers had to pay cash for wheat during the growing season and then hold it until it was needed for flour. This required large amounts of capital, which stimulated the local banking industry and made Minneapolis a major financial center. The economy of Minneapolis today is based in commerce, finance, rail and trucking services, health care, and industry. Smaller components are in publishing, milling, food processing, graphic arts, insurance, education, and high technology. Industry produces metal and automotive products, chemical and agricultural products, electronics, computers, precision medical instruments and devices, plastics, and machinery. The city at one time produced farm implements.Five Fortune 500 corporations make their headquarters within the city limits of Minneapolis:",मिनियापोलिस की अर्थव्यवस्था में क्या क्या समाहित है?,"commerce, finance, rail and trucking services, health care, and industry"
"The city experiences a full range of precipitation and related weather events, including snow, sleet, ice, rain, thunderstorms, and fog. The highest recorded temperature was 108 °F (42 °C) in July 1936 while the lowest was −41 °F (−41 °C) in January 1888. The snowiest winter on record was 1983–84, when 98.6 inches (250 cm) of snow fell, and the least snowy winter was 1890-91, when only 11.1 inches (28 cm) fell.",सबसे तीव्र बर्फीली सर्दियाँ कब दर्ज की गयी थीं?,1983–84
"The city experiences a full range of precipitation and related weather events, including snow, sleet, ice, rain, thunderstorms, and fog. The highest recorded temperature was 108 °F (42 °C) in July 1936 while the lowest was −41 °F (−41 °C) in January 1888. The snowiest winter on record was 1983–84, when 98.6 inches (250 cm) of snow fell, and the least snowy winter was 1890-91, when only 11.1 inches (28 cm) fell.",सबसे अधिक तापमान कब रिकॉर्ड किया गया था?,July 1936
"The British first arrived in Tonga in the late-18th century, when Captain James Cook made three visits to the islands between 1773 and 1777. Approximately fifty years later, English Wesleyan Methodist missionaries came to Tonga and began converting the islanders to Christianity. In 1831, they succeeded in converting ""paramount chief"" Taufa'ahau Tupou, who became King George Tupou I in 1845. It was during this time (circa 1840s) that the first Tongan flag was adopted.  It consisted of a white field with a cross (either red or blue in colour) at all four corners, and the letters ""A"" (in red) and ""M"" (in blue) at the centre that symbolise the king.Upon his accession to the throne, the king sought to design a new flag for the nation, one that would represent Christianity. He befriended Shirley Waldemar Baker – a member of the United Kingdom's Tongan mission who later became the Prime Minister of Tonga – and they worked together to formulate a new flag, coat of arms and national anthem for Tonga. The new design resembled the British Red Ensign, in that three-quarters of it consisted of a simple red field, with a ""distinctive canton"" featured in the upper hoist section; this was first used in 1866. A new constitution for the kingdom was formulated and proclaimed on 4 November 1875. It ""codified"" the new flag design, and marks when it was adopted as the national flag. Under Article 47 of the Constitution, the flag can ""never be altered"" and ""shall always be the flag"" of Tonga.",राजा ने अपना शासन कब शुरू किया?,1845
"The British first arrived in Tonga in the late-18th century, when Captain James Cook made three visits to the islands between 1773 and 1777. Approximately fifty years later, English Wesleyan Methodist missionaries came to Tonga and began converting the islanders to Christianity. In 1831, they succeeded in converting ""paramount chief"" Taufa'ahau Tupou, who became King George Tupou I in 1845. It was during this time (circa 1840s) that the first Tongan flag was adopted.  It consisted of a white field with a cross (either red or blue in colour) at all four corners, and the letters ""A"" (in red) and ""M"" (in blue) at the centre that symbolise the king.Upon his accession to the throne, the king sought to design a new flag for the nation, one that would represent Christianity. He befriended Shirley Waldemar Baker – a member of the United Kingdom's Tongan mission who later became the Prime Minister of Tonga – and they worked together to formulate a new flag, coat of arms and national anthem for Tonga. The new design resembled the British Red Ensign, in that three-quarters of it consisted of a simple red field, with a ""distinctive canton"" featured in the upper hoist section; this was first used in 1866. A new constitution for the kingdom was formulated and proclaimed on 4 November 1875. It ""codified"" the new flag design, and marks when it was adopted as the national flag. Under Article 47 of the Constitution, the flag can ""never be altered"" and ""shall always be the flag"" of Tonga.",नया संविधान कब घोषित किया गया था?\n,4 November 1875
"The previous design of the flag featured a plain white field charged with the red couped cross.  However, it was later discovered that this flag was almost identical to the emblem of the International Red Cross, which had been adopted in 1863.  As a result of this finding, the Tongan flag was set at the canton of a red field instead, leading to the present design of the flag. The previous design, nonetheless, remains a national symbol of Tonga. The current flag of Tonga also has some similarities with the flags of Switzerland and Georgia.",टोंगा के झंडे के लिए पुराने डिजाइन का एक उदाहरण क्या है?,plain white field charged with the red couped cross
"On 2 July  2000, he was elected Head of Government of the Federal District—a position akin to that of city mayor for the national capital district—with 38.3% of the vote.",संघीय जिले की सरकार के प्रमुख के तौर पर चुने जाने के लिए कितने प्रतिशत लोगों ने उन्हें वोट दिया?,38.3%
"The election was won by Enrique Peña Nieto of the PRI, with 38.2%, to 31.6% for López Obrador. López Obrador did not accept the preliminary results, as a majority of votes had yet to be counted.Subsequently, he claimed vote buying and other irregularities, and demanded a full recount by the Federal Electoral Institute (IFE).The IFE found some irregularities, but confirmed the results on 6 July. López Obrador rejected this announcement, and on 12 July filed a complaint for invalidation of the election. He alleged vote-buying, spending in excess of election regulations, illegal fund raising, and vote fraud. But on 30 August, the Electoral Tribunal of the Federal Judiciary rejected his complaint.",चुनाव में हारने वाले को कितने प्रतिशत वोट मिले?,31.6%
"Born in Le Creusot, France, Claudie Haigneré studied medicine at the Faculté de Médecine (Paris-Cochin) and Faculté des Sciences (Paris-VII). She went on to obtain certificates in biology and sports medicine (1981), aviation and space medicine (1982), and rheumatology (1984). In 1986 she received a diploma in the biomechanics and physiology of movement (1986) and received her doctorate in and received her doctorate in rheumatology (1984) and neuroscience(1992).",क्लौडी हेग्नेरे को किन क्षेत्रों में प्रमाणपत्र मिले?,biology and sports medicine
"Out of 10,000 candidates, France's space center selected only six men and Claudie Haigneré. Claudie Haigneré first qualified as an engineer and emergency pilot to the space shuttle. She first served as a back-up crew member for the 1993 Mir Altaïr mission in which her future husband Jean-Pierre Haigneré participated. The asteroid 135268 Haigneré is named in their combined honour. In 1994, Claudie Haigneré began training at the Yuri Gagarin Cosmonaut Training Center in Star City, Russia for the Franco-Russian Cassiopée mission and learned Russian during her time there. On August 17, 1996, she became the first French woman to go to space as she and two Russian cosmonauts, commander Valery Korzun and flight engineer Aleksandr Kaleri, launched into space aboard the Soyuz TM-24 on the Russian-French Cassiopée mission. While on the mission, visited the Mirspace stationfor 16 days and she conducted comprehensive experiments in the fields of physiologyand development biology, fluid physics, and technology. In 1999, Haigneré commanded a Soyuz capsule during reentry and became the first woman qualified to do so. As the flight engineer on Soyuz TM-33 in 2001, she became the first European woman to visit the International Space Station. After the mission, Claudie Haigneré continued her involvement in space science by attending scientific workshops and conferences. She also contributed to data analysis and constructions for the scientific programs of future projects. She eventually retired from ESA on June 18, 2002.",ईएसए से क्लाउडी हैगनरे कब सेवानिवृत्त हुए?,"June 18, 2002"
"On 15 September 2008, it was announced that Lufthansa would acquire a 45% stake in Brussels Airlines with an option to acquire the remaining 55% from 2011. As a part of this deal, Brussels Airlines would join Star Alliance. From 26 October 2008, the ICAO code was changed from DAT to BEL.",लुफ्थांसा ने कितनी हिस्सेदारी का अधिग्रहण किया?,45%
"Chester-le-Street () is a town in County Durham, England. Its history goes back to the building of a Roman fort called Concangis. This Roman fort is the ""Chester"" (from the Latin castra) of the town's name; the ""Street"" refers to the paved Roman road that ran north–south through the town, and which is now called Front Street.",चेस्टर ली स्ट्रीट कौनसा देश है?,England
"Federal Republic of Yugoslavia, formed as a joint state by only Montenegro and Serbia after the breakup of Yugoslavia, from 1992–2002 (due to UN ban allowed to compete as Independent Olympic Participants at the 1992 Summer Olympics and was not allowed to compete at 1994 Winter Olympics)Two of the successor nations (Croatia and Slovenia) began to compete as independent teams at the Olympics starting at the 1992 Winter Games and Bosnia and Herzegovina at the 1992 Summer Games and as of the 2008 Summer Olympics, all six successor nations, former socialist republics, have participated independently. Kosovo, a former autonomous province, made its Olympic debut as an independent national team at the 2016 Summer Olympics.",कोसोवो ने एक स्वतंत्र टीम के रूप में ओलंपिक खेलों में पहली बार भाग लिया था?,2016
"Teams from Yugoslavia first participated at the Olympic Games in 1920. Previously, several athletes from Croatia, Slovenia and northern Serbian province Vojvodina had competed for Austria or Hungary when those countries were part of the Empire of Austria-Hungary. A small team of two athletes had competed distinctly for Serbia at the 1912 Summer Olympics.",युगोस्लाविया ने ओलिम्पिक में स्वयं के लिए प्रतिस्पर्धा करने से पहले किन देशों के लिए प्रतिस्पर्धा की थी? ,Austria or Hungary
"In 1881, shortly after the assassination of Tsar Alexander II, he was expelled from Switzerland. After a short stay at Thonon (Savoy), he stayed in London for nearly a year. He attended the Anarchist Congress in London from July 14, 1881. Other delegates included Marie Le Compte, Errico Malatesta, Saverio Merlino, Louise Michel, Nicholas Tchaikovsky, and Émile Gautier. While respecting ""complete autonomy of local groups"", the congress defined propaganda actions that all could follow and agreed that propaganda by the deed was the path to social revolution. The Radical of July 23, 1881 reported that the congress met on July 18 at the Cleveland Hall, Fitzroy Square, with speeches by Marie Le Compte, ""the transatlantic agitator"", Louise Michel, and Kropotkin. Later Le Compte and Kropotkin gave talks to the Homerton Social Democratic Club and the Stratford Radical and Dialectical Club.Kropotkin returned to Thonon in late 1882. Soon he was arrested by the French government, tried at Lyon, and sentenced by a police-court magistrate (under a special law passed on the fall of the Paris Commune) to five years' imprisonment, on the ground that he had belonged to the IWA (1883). The French Chamber repeatedly agitated on his behalf, and he was released in 1886. He was invited to Britain by Henry Seymour and Charlotte Wilson and all three worked on Seymour's The Anarchist. Soon after Wilson and Kropotkin would split from the individualist anarchist Seymour and found the Freedom Press, an anarchist newspaper which continues to this day. Kropotkin was a regular contributor while Wilson was integral to the administrative and financial running of the paper until she resigned its editorship in 1895. He settled near London, living at various times in Harrow, then Bromley, where his daughter and only child, Alexandra, was born on April 15, 1887. He also lived for many years in Brighton. While living in London, Kropotkin became friends with a number of prominent English-speaking socialists, including William Morris and George Bernard Shaw.In 1916 Kropotkin and Jean Grave drafted a document -Manifesto of the Sixteen- which advocated an Allied victory over Germany and the Central Powers during the First World War. Because of the Manifesto, Kropotkin found him self isolated by the mainstream of the anarchist movement.",1881 में किसकी हत्या हुई?,Tsar Alexander II
"The changeover period during which the former currencies' notes and coins were exchanged for those of the euro lasted about two months, until 28 February 2002. The official date on which the national currencies ceased to be legal tender varied from member state to member state. The earliest date was in Germany, where the mark officially ceased to be legal tender on 31 December 2001, though the exchange period lasted for two months more. Even after the old currencies ceased to be legal tender, they continued to be accepted by national central banks for periods ranging from several years to indefinitely (the latter for Austria, Germany, Ireland, Estonia and Latvia in banknotes and coins, and for Belgium, Luxembourg, Slovenia and Slovakia in banknotes only). The earliest coins to become non-convertible were the Portuguese escudos, which ceased to have monetary value after 31 December 2002, although banknotes remain exchangeable until 2022.",किस तारीख के बाद पुर्तगाली एस्कुडोस मौद्रिक रूप से मूल्यरहित हो गया?,31 December 2002
"The changeover period during which the former currencies' notes and coins were exchanged for those of the euro lasted about two months, until 28 February 2002. The official date on which the national currencies ceased to be legal tender varied from member state to member state. The earliest date was in Germany, where the mark officially ceased to be legal tender on 31 December 2001, though the exchange period lasted for two months more. Even after the old currencies ceased to be legal tender, they continued to be accepted by national central banks for periods ranging from several years to indefinitely (the latter for Austria, Germany, Ireland, Estonia and Latvia in banknotes and coins, and for Belgium, Luxembourg, Slovenia and Slovakia in banknotes only). The earliest coins to become non-convertible were the Portuguese escudos, which ceased to have monetary value after 31 December 2002, although banknotes remain exchangeable until 2022.",किन देशों ने अभी भी पुरानी मुद्राओं को स्वीकार किया है?,"Austria, Germany, Ireland, Estonia and Latvia in banknotes and coins, and for Belgium, Luxembourg, Slovenia and Slovakia in banknotes only"
"The changeover period during which the former currencies' notes and coins were exchanged for those of the euro lasted about two months, until 28 February 2002. The official date on which the national currencies ceased to be legal tender varied from member state to member state. The earliest date was in Germany, where the mark officially ceased to be legal tender on 31 December 2001, though the exchange period lasted for two months more. Even after the old currencies ceased to be legal tender, they continued to be accepted by national central banks for periods ranging from several years to indefinitely (the latter for Austria, Germany, Ireland, Estonia and Latvia in banknotes and coins, and for Belgium, Luxembourg, Slovenia and Slovakia in banknotes only). The earliest coins to become non-convertible were the Portuguese escudos, which ceased to have monetary value after 31 December 2002, although banknotes remain exchangeable until 2022.",चेंजओवर की अवधि कितने समय तक रही?,two months
"The euro is managed and administered by the Frankfurt-based European Central Bank (ECB) and the Eurosystem (composed of the central banks of the eurozone countries). As an independent central bank, the ECB has sole authority to set monetary policy. The Eurosystem participates in the printing, minting and distribution of notes and coins in all member states, and the operation of the eurozone payment systems.",EBC का क्या अर्थ होता है?\n,European Central Bank
"The euro is the sole currency of 19 EU member states: Austria, Belgium, Cyprus, Estonia, Finland, France, Germany, Greece, Ireland, Italy, Latvia, Lithuania, Luxembourg, Malta, the Netherlands, Portugal, Slovakia, Slovenia, and Spain. These countries constitute the ""eurozone"", some 343 million people in total as of 2018.With all but two of the remaining EU members obliged to join, together with future members of the EU, the enlargement of the eurozone is set to continue. Outside the EU, the euro is also the sole currency of Montenegro and Kosovo and several European microstates (Andorra, Monaco, San Marino and the Vatican City) as well as in five overseas territories of EU members that are not themselves part of the EU (Saint Barthélemy, Saint Martin, Saint Pierre and Miquelon, the French Southern and Antarctic Lands and Akrotiri and Dhekelia). Together this direct usage of the euro outside the EU affects nearly 3 million people.",कितनी जगहों पर यूरो को आधिकारिक मुद्रा जैसे इस्तेमाल किया जाता है?,19
"The euro was established by the provisions in the 1992 Maastricht Treaty. To participate in the currency, member states are meant to meet strict criteria, such as a budget deficit of less than 3% of their GDP, a debt ratio of less than 60% of GDP (both of which were ultimately widely flouted after introduction), low inflation, and interest rates close to the EU average. In the Maastricht Treaty, the United Kingdom and Denmark were granted exemptions per their request from moving to the stage of monetary union which resulted in the introduction of the euro. (For macroeconomic theory, see below.)",यूरो का चलन किस वर्ष में शुरू हुआ?,1992
"On Unix-like systems, the list of authorized public keys is typically stored in the home directory of the user that is allowed to log in remotely, in the file ~/.ssh/authorized_keys. This file is respected by SSH only if it is not writable by anything apart from the owner and root. When the public key is present on the remote end and the matching private key is present on the local end, typing in the password is no longer required (some software like Message Passing Interface (MPI) stack may need this password-less access to run properly). However, for additional security the private key itself can be locked with a passphrase.",आप निजी कुंजी को कैसे लॉक कर सकते हैं?,passphrase
"310 athletes from 54 nations participated, with number of athletes in parentheses. Chile made its Olympic debut in the sport. Dominica, qualified for the Winter Olympics for the first time, and its two athletes competed in cross-country skiing. India's athlete was planned to compete as an Independent Olympic Participants, as the Indian Olympic Association was suspended by the International Olympic Committee, but the suspension had since been lifted.",ओलम्पिक में कितने एथलीटों ने भाग लिया?,310 athletes
"Cross-country skiing at the 2014 Winter Olympics was held at the Laura Biathlon & Ski Complex near Krasnaya Polyana, Russia. The twelve events took place between 8–23 February 2014.",बर्फ से संबंधित खेल किस देश में आयोजित किए जा रहे थे?,Russia
"Rescue workers and medical personnel, on hand as usual for the marathon, gave aid as additional police, fire, and medical units were dispatched, including from surrounding cities as well as private ambulances from all over the state. The explosions killed 3 civilians and injured an estimated 264 others, who were treated at 27 local hospitals. At least 14 people required amputations, with some suffering traumatic amputations as a direct result of the blasts.Police, following emergency plans, diverted arriving runners to Boston Common and Kenmore Square. The nearby Lenox Hotel and other buildings were evacuated. Police closed a 15-block area around the blast site; this was reduced to a 12-block crime scene on April 16. Boston police commissioner Edward F. Davis recommended that people stay off the streets.Dropped bags and packages, abandoned as their owners fled from the blasts,  increased uncertainty as to the possible presence of more bombs and many false reports were received. An unrelated electrical fire at the John F. Kennedy Presidential Library in nearby Dorchester was initially feared to be a bomb.",विस्फोट में कितने लोग हताहत हुए?,killed 3 civilians and injured an estimated 264
"In England, Macduff is informed by Ross that his ""castle is surprised; wife and babes / Savagely slaughter'd"" (IV.iii.204–05). When this news of his family's execution reaches him, Macduff is stricken with grief and vows revenge. Prince Malcolm, Duncan's son, has succeeded in raising an army in England, and Macduff joins him as he rides to Scotland to challenge Macbeth's forces. The invasion has the support of the Scottish nobles, who are appalled and frightened by Macbeth's tyrannical and murderous behaviour. Malcolm leads an army, along with Macduff and Englishmen Siward (the Elder), the Earl of Northumberland, against Dunsinane Castle. While encamped in Birnam Wood, the soldiers are ordered to cut down and carry tree limbs to camouflage their numbers.","मैल्कम की अगुवाई में, सेनाओं के गठबंधन ने किसके खिलाफ चढ़ाई की थी?",Dunsinane Castle
"While Duncan is asleep, Macbeth stabs him, despite his doubts and a number of supernatural portents, including a hallucination of a bloody dagger. He is so shaken that Lady Macbeth has to take charge. In accordance with her plan, she frames Duncan's sleeping servants for the murder by placing bloody daggers on them. Early the next morning, Lennox, a Scottish nobleman, and Macduff, the loyal Thane of Fife, arrive. A porter opens the gate and Macbeth leads them to the king's chamber, where Macduff discovers Duncan's body. Macbeth murders the guards to prevent them from professing their innocence, but claims he did so in a fit of anger over their misdeeds. Duncan's sons Malcolm and Donalbain flee to England and Ireland, respectively, fearing that whoever killed Duncan desires their demise as well. The rightful heirs' flight makes them suspects and Macbeth assumes the throne as the new King of Scotland as a kinsman of the dead king. Banquo reveals this to the audience, and while sceptical of the new King Macbeth, he remembers the witches' prophecy about how his own descendants would inherit the throne; this makes him suspicious of Macbeth.",मैकडफ को किंग्स चैंबर में क्या मिलता है?\n,Duncan's body
"Smith was born Sadie Smith in Willesden in the north-west London borough of Brent to a Jamaican mother, Yvonne Bailey, and an English father, Harvey Smith. At the age of 14, she changed her name to Zadie.Smith's mother grew up in Jamaica, and emigrated to England in 1969. Smith's parents divorced when she was a teenager. She has a half-sister, a half-brother, and two younger brothers (one is the rapper and stand-up comedian Doc Brown, and the other is the rapper Luc Skyz). As a child, Smith was fond of tap dancing, and in her teenage years, she considered a career in musical theatre. While at university, Smith earned money as a jazz singer, and wanted to become a journalist. Despite earlier ambitions, literature emerged as her principal interest.",स्मिथ की माँ का नाम क्या था?,Yvonne Bailey
"Smith was born Sadie Smith in Willesden in the north-west London borough of Brent to a Jamaican mother, Yvonne Bailey, and an English father, Harvey Smith. At the age of 14, she changed her name to Zadie.Smith's mother grew up in Jamaica, and emigrated to England in 1969. Smith's parents divorced when she was a teenager. She has a half-sister, a half-brother, and two younger brothers (one is the rapper and stand-up comedian Doc Brown, and the other is the rapper Luc Skyz). As a child, Smith was fond of tap dancing, and in her teenage years, she considered a career in musical theatre. While at university, Smith earned money as a jazz singer, and wanted to become a journalist. Despite earlier ambitions, literature emerged as her principal interest.",उनके कितने छोटे भाई हैं?,two
"Smith was born Sadie Smith in Willesden in the north-west London borough of Brent to a Jamaican mother, Yvonne Bailey, and an English father, Harvey Smith. At the age of 14, she changed her name to Zadie.Smith's mother grew up in Jamaica, and emigrated to England in 1969. Smith's parents divorced when she was a teenager. She has a half-sister, a half-brother, and two younger brothers (one is the rapper and stand-up comedian Doc Brown, and the other is the rapper Luc Skyz). As a child, Smith was fond of tap dancing, and in her teenage years, she considered a career in musical theatre. While at university, Smith earned money as a jazz singer, and wanted to become a journalist. Despite earlier ambitions, literature emerged as her principal interest.",उसके माता-पिता ने तलाक कब लिया?,when she was a teenager
"Smith was born Sadie Smith in Willesden in the north-west London borough of Brent to a Jamaican mother, Yvonne Bailey, and an English father, Harvey Smith. At the age of 14, she changed her name to Zadie.Smith's mother grew up in Jamaica, and emigrated to England in 1969. Smith's parents divorced when she was a teenager. She has a half-sister, a half-brother, and two younger brothers (one is the rapper and stand-up comedian Doc Brown, and the other is the rapper Luc Skyz). As a child, Smith was fond of tap dancing, and in her teenage years, she considered a career in musical theatre. While at university, Smith earned money as a jazz singer, and wanted to become a journalist. Despite earlier ambitions, literature emerged as her principal interest.",विश्वविद्यालय में स्मिथ ने धन कैसे कमाया?,"earned money as a jazz singer,"
"The som was introduced on May 10, 1993, replacing the Soviet ruble at a rate of 1 som = 200 rubles. Initially only banknotes were issued, coins were not introduced until 2008.",सोम ने किस मुद्रा की जगह ली?,Soviet ruble
"The falls, which cascade from the top of Auyantepui in the remote Gran Sabana region of Venezuela, were not known to the outside world until Jimmie Angel flew over them on November 18, 1933 while searching for a valuable ore bed.On October 9, 1937, he returned to the falls with the intention of landing. On board his Flamingo monoplane that day were his second wife Marie, Gustavo Heny, and Miguel Delgado, Heny's gardener. He attempted a landing, but despite a successful touchdown, his aircraft El Rio Caroní nose-dived when it hit soft ground at the end of its landing run - the wheels sank in the mud, making take-off impossible.",1937 में जब फ्लेमेंगो दुर्घटनाग्रस्त हुआ तब उस पर कौन सवार थे?,"Marie, Gustavo Heny, and Miguel Delgado"
"The passengers were unharmed but had to trek across difficult terrain and with low food supplies for 11 days to make their way off the tepui and down to the nearest settlement at Kamarata. When word got out of their exploits, international interest in the Gran Sabana region increased dramatically, leading to in-depth scientific exploration in the following years.",यात्रियों को किन समस्याओं का सामना करना पड़ा?\n,trek across difficult terrain and with low food supplies
"As he claimed to be able to regulate the flooding of the Nile, he was invited to by Fatimid Caliph al-Hakim in order to realise a hydraulic project at Aswan. However, Ibn al-Haytham was forced to concede the impracticability of his project.",हाइड्रोलिक परियोजना किधर जारी होने की बात कही गई थी?,Aswan
